station_complex_id,station_complex,date,actual,predicted,predicted_probability
169,"Canal St (A,C,E)",2024-09-13,0,1,0.5501556396484375
169,"Canal St (A,C,E)",2024-09-28,0,1,0.5773481130599976
169,"Canal St (A,C,E)",2024-11-16,0,0,0.45012882351875305
169,"Canal St (A,C,E)",2024-11-21,0,0,0.24578458070755005
169,"Canal St (A,C,E)",2024-11-22,0,0,0.1274140328168869
169,"Canal St (A,C,E)",2024-12-03,0,0,0.17015624046325684
169,"Canal St (A,C,E)",2024-12-13,0,0,0.2771777808666229
169,"Canal St (A,C,E)",2024-12-26,0,0,0.28158578276634216
169,"Canal St (A,C,E)",2024-12-31,0,0,0.29197120666503906
17,"Prince St (R,W)",2024-06-28,0,0,0.15594957768917084
17,"Prince St (R,W)",2024-08-28,0,0,0.1518455147743225
17,"Prince St (R,W)",2024-08-29,0,0,0.16343942284584045
17,"Prince St (R,W)",2024-09-04,0,0,0.1674984097480774
17,"Prince St (R,W)",2024-09-05,0,0,0.16779404878616333
17,"Prince St (R,W)",2024-09-13,0,0,0.20487292110919952
17,"Prince St (R,W)",2024-09-28,0,0,0.2805896997451782
17,"Prince St (R,W)",2024-11-21,0,0,0.26255664229393005
17,"Prince St (R,W)",2024-11-22,0,0,0.1900579333305359
17,"Prince St (R,W)",2024-12-03,0,0,0.16847074031829834
17,"Prince St (R,W)",2024-12-13,0,0,0.19425980746746063
17,"Prince St (R,W)",2024-12-26,0,0,0.20380203425884247
17,"Prince St (R,W)",2024-12-31,0,0,0.1952293962240219
20,"City Hall (R,W)",2024-06-28,0,0,0.14910739660263062
20,"City Hall (R,W)",2024-08-28,0,0,0.19622385501861572
20,"City Hall (R,W)",2024-08-29,0,0,0.18658538162708282
20,"City Hall (R,W)",2024-09-04,0,0,0.14455518126487732
20,"City Hall (R,W)",2024-09-05,0,0,0.153512641787529
20,"City Hall (R,W)",2024-09-13,0,0,0.22541145980358124
20,"City Hall (R,W)",2024-09-28,0,0,0.2764212489128113
20,"City Hall (R,W)",2024-11-21,0,0,0.21937090158462524
20,"City Hall (R,W)",2024-11-22,0,0,0.1561548113822937
20,"City Hall (R,W)",2024-12-03,0,0,0.1613769829273224
20,"City Hall (R,W)",2024-12-13,0,0,0.18085454404354095
20,"City Hall (R,W)",2024-12-26,0,0,0.17193101346492767
20,"City Hall (R,W)",2024-12-31,0,0,0.18324345350265503
22,"Rector St (R,W)",2024-06-28,0,0,0.21600502729415894
22,"Rector St (R,W)",2024-08-28,0,0,0.23404502868652344
22,"Rector St (R,W)",2024-08-29,0,0,0.21846434473991394
22,"Rector St (R,W)",2024-09-04,0,0,0.2170223444700241
22,"Rector St (R,W)",2024-09-05,0,0,0.23330456018447876
22,"Rector St (R,W)",2024-09-13,0,0,0.36638081073760986
22,"Rector St (R,W)",2024-09-28,0,0,0.45964351296424866
22,"Rector St (R,W)",2024-11-21,0,0,0.36927366256713867
22,"Rector St (R,W)",2024-11-22,0,0,0.21642225980758667
22,"Rector St (R,W)",2024-12-03,0,0,0.185075044631958
22,"Rector St (R,W)",2024-12-13,0,0,0.21948231756687164
22,"Rector St (R,W)",2024-12-26,0,0,0.21081016957759857
22,"Rector St (R,W)",2024-12-31,0,0,0.17931155860424042
220,"155 St (B,D)",2024-06-28,0,0,0.14127811789512634
220,"155 St (B,D)",2024-08-28,0,0,0.17899249494075775
220,"155 St (B,D)",2024-08-29,0,0,0.19371195137500763
220,"155 St (B,D)",2024-09-04,0,0,0.18231014907360077
220,"155 St (B,D)",2024-09-05,0,0,0.1857232302427292
220,"155 St (B,D)",2024-09-13,0,0,0.23172423243522644
220,"155 St (B,D)",2024-09-28,0,0,0.3166632652282715
220,"155 St (B,D)",2024-11-16,0,0,0.32963910698890686
220,"155 St (B,D)",2024-11-21,0,0,0.22751455008983612
220,"155 St (B,D)",2024-11-22,0,0,0.13345089554786682
220,"155 St (B,D)",2024-12-03,0,0,0.1778918206691742
220,"155 St (B,D)",2024-12-13,0,0,0.2461276650428772
220,"155 St (B,D)",2024-12-26,0,0,0.22312116622924805
220,"155 St (B,D)",2024-12-31,0,0,0.19530902802944183
222,Roosevelt Island (F),2024-06-28,0,0,0.3733561933040619
222,Roosevelt Island (F),2024-08-28,0,1,0.5155768990516663
222,Roosevelt Island (F),2024-08-29,0,0,0.4228791892528534
222,Roosevelt Island (F),2024-09-04,0,0,0.17595070600509644
222,Roosevelt Island (F),2024-09-05,0,0,0.1944403499364853
222,Roosevelt Island (F),2024-09-13,1,0,0.43725401163101196
222,Roosevelt Island (F),2024-09-28,0,1,0.6484659910202026
222,Roosevelt Island (F),2024-11-16,0,1,0.6373409032821655
222,Roosevelt Island (F),2024-11-21,0,1,0.5347700715065002
222,Roosevelt Island (F),2024-11-22,0,0,0.20136570930480957
222,Roosevelt Island (F),2024-12-03,0,0,0.3623379170894623
222,Roosevelt Island (F),2024-12-13,0,0,0.4170081615447998
222,Roosevelt Island (F),2024-12-26,0,0,0.3729152977466583
222,Roosevelt Island (F),2024-12-31,1,0,0.46281683444976807
223,"Lexington Av/63 St (F,Q)",2024-06-28,0,0,0.3771817684173584
223,"Lexington Av/63 St (F,Q)",2024-08-28,0,1,0.5489274263381958
223,"Lexington Av/63 St (F,Q)",2024-08-29,0,1,0.590871274471283
223,"Lexington Av/63 St (F,Q)",2024-09-04,1,1,0.5208919048309326
223,"Lexington Av/63 St (F,Q)",2024-09-05,1,1,0.6251533627510071
223,"Lexington Av/63 St (F,Q)",2024-09-13,1,1,0.7592512965202332
223,"Lexington Av/63 St (F,Q)",2024-09-28,0,1,0.7532990574836731
223,"Lexington Av/63 St (F,Q)",2024-11-16,0,1,0.646519124507904
223,"Lexington Av/63 St (F,Q)",2024-11-21,0,1,0.48865485191345215
223,"Lexington Av/63 St (F,Q)",2024-11-22,0,0,0.13028231263160706
223,"Lexington Av/63 St (F,Q)",2024-12-03,0,0,0.2151145488023758
223,"Lexington Av/63 St (F,Q)",2024-12-13,1,1,0.5052122473716736
223,"Lexington Av/63 St (F,Q)",2024-12-26,0,1,0.6186214089393616
223,"Lexington Av/63 St (F,Q)",2024-12-31,0,1,0.6074082255363464
224,57 St (F),2024-06-28,0,0,0.1919192522764206
224,57 St (F),2024-08-28,0,0,0.3026611804962158
224,57 St (F),2024-08-29,0,0,0.3245203495025635
224,57 St (F),2024-09-04,0,0,0.23226109147071838
224,57 St (F),2024-09-05,0,0,0.18015944957733154
224,57 St (F),2024-09-13,0,0,0.19093306362628937
224,57 St (F),2024-09-28,0,0,0.2171669751405716
224,57 St (F),2024-11-21,0,0,0.2443479597568512
224,57 St (F),2024-11-22,0,0,0.22278821468353271
224,57 St (F),2024-12-03,0,0,0.17413568496704102
224,57 St (F),2024-12-13,0,0,0.21579529345035553
224,57 St (F),2024-12-26,0,0,0.2386011928319931
224,57 St (F),2024-12-31,0,0,0.23103362321853638
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-06-28,0,0,0.3982347548007965
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-08-28,1,1,0.5688960552215576
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-08-29,0,1,0.5768290758132935
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-09-04,1,1,0.49290788173675537
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-09-05,1,1,0.5675838589668274
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-09-13,1,1,0.6758650541305542
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-09-28,0,1,0.6934446692466736
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-11-16,0,1,0.6529794931411743
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-11-21,0,1,0.5205246210098267
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-11-22,0,0,0.2503238916397095
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-12-03,0,0,0.2233857810497284
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-12-13,0,0,0.47209909558296204
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-12-26,1,1,0.5036212205886841
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-12-31,1,1,0.5279452800750732
228,"23 St (F,M)",2024-06-28,0,0,0.43854159116744995
228,"23 St (F,M)",2024-08-28,0,1,0.73213130235672
228,"23 St (F,M)",2024-08-29,0,1,0.6931943297386169
228,"23 St (F,M)",2024-09-04,1,0,0.4425986111164093
228,"23 St (F,M)",2024-09-05,1,1,0.4872434735298157
228,"23 St (F,M)",2024-09-13,1,1,0.8128966093063354
228,"23 St (F,M)",2024-09-28,0,1,0.7756205797195435
228,"23 St (F,M)",2024-10-14,0,1,0.7571071982383728
228,"23 St (F,M)",2024-11-16,0,0,0.44033265113830566
228,"23 St (F,M)",2024-11-21,0,0,0.1437864601612091
228,"23 St (F,M)",2024-11-22,1,0,0.14071233570575714
228,"23 St (F,M)",2024-12-03,0,0,0.3918280005455017
228,"23 St (F,M)",2024-12-13,1,1,0.6260393261909485
228,"23 St (F,M)",2024-12-26,0,1,0.6761453747749329
228,"23 St (F,M)",2024-12-31,1,1,0.7162513732910156
231,"Grand St (B,D)",2024-06-28,0,0,0.4043225347995758
231,"Grand St (B,D)",2024-08-28,1,1,0.7303813695907593
231,"Grand St (B,D)",2024-08-29,0,1,0.7196597456932068
231,"Grand St (B,D)",2024-09-04,0,1,0.6155757308006287
231,"Grand St (B,D)",2024-09-05,1,1,0.576124906539917
231,"Grand St (B,D)",2024-09-13,1,1,0.6107100248336792
231,"Grand St (B,D)",2024-09-28,0,1,0.7273580431938171
231,"Grand St (B,D)",2024-10-14,0,1,0.6969120502471924
231,"Grand St (B,D)",2024-11-16,0,1,0.5483917593955994
231,"Grand St (B,D)",2024-11-21,0,0,0.21862441301345825
231,"Grand St (B,D)",2024-11-22,1,0,0.152479887008667
231,"Grand St (B,D)",2024-12-03,0,0,0.47416234016418457
231,"Grand St (B,D)",2024-12-13,0,1,0.6437085866928101
231,"Grand St (B,D)",2024-12-26,0,1,0.6403639316558838
231,"Grand St (B,D)",2024-12-31,0,1,0.5112087726593018
232,2 Av (F),2024-06-28,1,0,0.3807024657726288
232,2 Av (F),2024-08-28,0,1,0.6174261569976807
232,2 Av (F),2024-08-29,0,1,0.6016507148742676
232,2 Av (F),2024-09-04,1,0,0.44653621315956116
232,2 Av (F),2024-09-05,1,0,0.40140649676322937
232,2 Av (F),2024-09-13,0,1,0.7555963397026062
232,2 Av (F),2024-09-28,0,1,0.684477686882019
232,2 Av (F),2024-11-16,0,1,0.49195367097854614
232,2 Av (F),2024-11-21,0,0,0.21910826861858368
232,2 Av (F),2024-11-22,1,0,0.14521335065364838
232,2 Av (F),2024-12-03,0,0,0.24768401682376862
232,2 Av (F),2024-12-13,1,1,0.4982936978340149
232,2 Av (F),2024-12-26,0,1,0.535654604434967
232,2 Av (F),2024-12-31,0,1,0.5597297549247742
234,East Broadway (F),2024-06-28,0,1,0.5009573101997375
234,East Broadway (F),2024-08-28,0,1,0.5875735282897949
234,East Broadway (F),2024-08-29,0,1,0.5805246829986572
234,East Broadway (F),2024-09-04,0,0,0.42209967970848083
234,East Broadway (F),2024-09-05,1,0,0.38521283864974976
234,East Broadway (F),2024-09-13,1,0,0.46582430601119995
234,East Broadway (F),2024-09-28,0,1,0.6419375538825989
234,East Broadway (F),2024-11-16,0,1,0.6268445253372192
234,East Broadway (F),2024-11-21,0,1,0.4991217851638794
234,East Broadway (F),2024-11-22,1,0,0.2473525106906891
234,East Broadway (F),2024-12-03,0,0,0.4572634696960449
234,East Broadway (F),2024-12-13,1,1,0.6304686069488525
234,East Broadway (F),2024-12-26,0,1,0.6448079943656921
234,East Broadway (F),2024-12-31,0,1,0.6036274433135986
276,"5 Av/53 St (E,M)",2024-06-28,0,0,0.14854024350643158
276,"5 Av/53 St (E,M)",2024-08-28,0,0,0.21076078712940216
276,"5 Av/53 St (E,M)",2024-08-29,0,0,0.23637957870960236
276,"5 Av/53 St (E,M)",2024-09-04,0,0,0.19543848931789398
276,"5 Av/53 St (E,M)",2024-09-05,0,0,0.17078723013401031
276,"5 Av/53 St (E,M)",2024-09-13,0,0,0.2050526887178421
276,"5 Av/53 St (E,M)",2024-09-28,0,0,0.24509458243846893
276,"5 Av/53 St (E,M)",2024-11-21,0,0,0.22676536440849304
276,"5 Av/53 St (E,M)",2024-11-22,0,0,0.17708176374435425
276,"5 Av/53 St (E,M)",2024-12-03,0,0,0.14700402319431305
276,"5 Av/53 St (E,M)",2024-12-13,0,0,0.1732567548751831
276,"5 Av/53 St (E,M)",2024-12-24,0,0,0.21024033427238464
276,"5 Av/53 St (E,M)",2024-12-26,0,0,0.20412564277648926
276,"5 Av/53 St (E,M)",2024-12-31,0,0,0.1547551304101944
277,"7 Av (E,B,D)",2024-06-28,0,0,0.2934938967227936
277,"7 Av (E,B,D)",2024-08-28,0,1,0.49669086933135986
277,"7 Av (E,B,D)",2024-08-29,0,1,0.5375672578811646
277,"7 Av (E,B,D)",2024-09-04,0,1,0.5068376660346985
277,"7 Av (E,B,D)",2024-09-05,1,0,0.4585765600204468
277,"7 Av (E,B,D)",2024-09-13,0,0,0.43352651596069336
277,"7 Av (E,B,D)",2024-09-28,0,1,0.5850911736488342
277,"7 Av (E,B,D)",2024-10-14,0,1,0.5097976922988892
277,"7 Av (E,B,D)",2024-11-21,0,0,0.25411197543144226
277,"7 Av (E,B,D)",2024-11-22,0,0,0.14340293407440186
277,"7 Av (E,B,D)",2024-12-03,0,0,0.17000631988048553
277,"7 Av (E,B,D)",2024-12-13,0,0,0.21522580087184906
277,"7 Av (E,B,D)",2024-12-26,0,0,0.2241457998752594
277,"7 Av (E,B,D)",2024-12-31,1,0,0.311175137758255
296,Marble Hill-225 St (1),2024-06-28,0,0,0.22943037748336792
296,Marble Hill-225 St (1),2024-08-28,0,0,0.3106871545314789
296,Marble Hill-225 St (1),2024-08-29,0,0,0.28154367208480835
296,Marble Hill-225 St (1),2024-09-04,0,0,0.1952771544456482
296,Marble Hill-225 St (1),2024-09-05,0,0,0.19900691509246826
296,Marble Hill-225 St (1),2024-09-13,0,0,0.38218772411346436
296,Marble Hill-225 St (1),2024-09-28,0,1,0.4784984588623047
296,Marble Hill-225 St (1),2024-11-21,0,0,0.37283238768577576
296,Marble Hill-225 St (1),2024-11-22,0,0,0.21637018024921417
296,Marble Hill-225 St (1),2024-12-03,0,0,0.20822468400001526
296,Marble Hill-225 St (1),2024-12-13,0,0,0.21617096662521362
296,Marble Hill-225 St (1),2024-12-26,0,0,0.22985492646694183
296,Marble Hill-225 St (1),2024-12-31,0,0,0.33752384781837463
297,215 St (1),2024-06-28,0,0,0.13279612362384796
297,215 St (1),2024-08-28,0,0,0.14329509437084198
297,215 St (1),2024-08-29,0,0,0.15350282192230225
297,215 St (1),2024-09-04,0,0,0.16437478363513947
297,215 St (1),2024-09-05,0,0,0.1710708737373352
297,215 St (1),2024-09-13,0,0,0.2138311266899109
297,215 St (1),2024-09-28,0,0,0.26543307304382324
297,215 St (1),2024-11-21,0,0,0.22263456881046295
297,215 St (1),2024-11-22,0,0,0.1640409529209137
297,215 St (1),2024-12-03,0,0,0.17255984246730804
297,215 St (1),2024-12-13,0,0,0.21626120805740356
297,215 St (1),2024-12-26,0,0,0.2105807214975357
297,215 St (1),2024-12-31,0,0,0.1839953511953354
298,207 St (1),2024-06-28,0,0,0.19112510979175568
298,207 St (1),2024-08-28,0,0,0.24981117248535156
298,207 St (1),2024-08-29,0,0,0.24728292226791382
298,207 St (1),2024-09-04,0,0,0.21512168645858765
298,207 St (1),2024-09-05,0,0,0.24310089647769928
298,207 St (1),2024-09-13,0,0,0.43170392513275146
298,207 St (1),2024-09-28,0,1,0.5237724184989929
298,207 St (1),2024-11-16,0,0,0.4354603886604309
298,207 St (1),2024-11-21,0,0,0.2557936906814575
298,207 St (1),2024-11-22,0,0,0.1495283991098404
298,207 St (1),2024-12-03,0,0,0.20617450773715973
298,207 St (1),2024-12-13,0,0,0.3418712913990021
298,207 St (1),2024-12-26,0,0,0.3586622476577759
298,207 St (1),2024-12-31,0,0,0.31229519844055176
299,Dyckman St (1),2024-06-28,0,0,0.20432068407535553
299,Dyckman St (1),2024-08-28,0,0,0.39589184522628784
299,Dyckman St (1),2024-08-29,0,0,0.39123040437698364
299,Dyckman St (1),2024-09-04,0,0,0.23866736888885498
299,Dyckman St (1),2024-09-05,0,0,0.25310012698173523
299,Dyckman St (1),2024-09-13,0,1,0.4915195107460022
299,Dyckman St (1),2024-09-28,0,1,0.5560036301612854
299,Dyckman St (1),2024-11-16,0,0,0.4566965699195862
299,Dyckman St (1),2024-11-21,0,0,0.2668774724006653
299,Dyckman St (1),2024-11-22,0,0,0.16012972593307495
299,Dyckman St (1),2024-12-03,0,0,0.20710256695747375
299,Dyckman St (1),2024-12-13,0,0,0.3249182105064392
299,Dyckman St (1),2024-12-26,0,0,0.3952518105506897
299,Dyckman St (1),2024-12-31,0,1,0.49857309460639954
300,191 St (1),2024-06-28,0,0,0.315881609916687
300,191 St (1),2024-08-28,0,1,0.5212849974632263
300,191 St (1),2024-08-29,0,1,0.48971131443977356
300,191 St (1),2024-09-04,1,0,0.3009336590766907
300,191 St (1),2024-09-05,1,0,0.3788944482803345
300,191 St (1),2024-09-13,1,1,0.7133948802947998
300,191 St (1),2024-09-28,0,1,0.71473628282547
300,191 St (1),2024-11-21,0,1,0.6495208740234375
300,191 St (1),2024-11-22,0,1,0.4981482923030853
300,191 St (1),2024-12-03,0,0,0.27074483036994934
300,191 St (1),2024-12-13,0,0,0.3334464430809021
300,191 St (1),2024-12-26,0,0,0.39455878734588623
300,191 St (1),2024-12-31,0,0,0.4224835932254791
301,181 St (1),2024-06-28,0,0,0.38007399439811707
301,181 St (1),2024-08-28,1,0,0.4222598373889923
301,181 St (1),2024-08-29,0,1,0.50893634557724
301,181 St (1),2024-09-04,1,1,0.5021581649780273
301,181 St (1),2024-09-05,1,1,0.5569167733192444
301,181 St (1),2024-09-13,1,1,0.7389768362045288
301,181 St (1),2024-09-28,0,1,0.7405211329460144
301,181 St (1),2024-11-21,0,1,0.6902357935905457
301,181 St (1),2024-11-22,0,1,0.6295696496963501
301,181 St (1),2024-12-03,0,1,0.5148160457611084
301,181 St (1),2024-12-13,1,1,0.48048242926597595
301,181 St (1),2024-12-26,0,0,0.43176284432411194
301,181 St (1),2024-12-31,0,1,0.5534102320671082
303,157 St (1),2024-06-28,0,0,0.3075891435146332
303,157 St (1),2024-08-28,0,1,0.47762438654899597
303,157 St (1),2024-08-29,0,1,0.4755854308605194
303,157 St (1),2024-09-04,1,0,0.37839362025260925
303,157 St (1),2024-09-05,1,0,0.4319635331630707
303,157 St (1),2024-09-13,1,1,0.710033118724823
303,157 St (1),2024-09-28,0,1,0.7131023406982422
303,157 St (1),2024-11-16,0,1,0.660811722278595
303,157 St (1),2024-11-21,0,0,0.4634018540382385
303,157 St (1),2024-11-22,0,0,0.26359397172927856
303,157 St (1),2024-12-03,0,0,0.45063477754592896
303,157 St (1),2024-12-07,0,1,0.5604690909385681
303,157 St (1),2024-12-13,1,0,0.4624099135398865
303,157 St (1),2024-12-26,0,0,0.35042500495910645
303,157 St (1),2024-12-31,0,1,0.5447661876678467
304,145 St (1),2024-06-28,0,0,0.26453444361686707
304,145 St (1),2024-08-28,1,0,0.4307163655757904
304,145 St (1),2024-08-29,0,1,0.5249766707420349
304,145 St (1),2024-09-04,1,1,0.49178948998451233
304,145 St (1),2024-09-05,1,1,0.5605920553207397
304,145 St (1),2024-09-13,1,1,0.7231094837188721
304,145 St (1),2024-09-28,0,1,0.7113308310508728
304,145 St (1),2024-11-02,0,1,0.6131389737129211
304,145 St (1),2024-11-16,0,0,0.47036880254745483
304,145 St (1),2024-11-21,0,0,0.15136341750621796
304,145 St (1),2024-11-22,1,0,0.13765180110931396
304,145 St (1),2024-12-03,0,0,0.31158608198165894
304,145 St (1),2024-12-13,0,1,0.529259443283081
304,145 St (1),2024-12-26,0,1,0.5266690254211426
304,145 St (1),2024-12-31,0,1,0.4870750904083252
305,137 St-City College (1),2024-06-28,0,0,0.33187153935432434
305,137 St-City College (1),2024-08-28,0,1,0.6242318749427795
305,137 St-City College (1),2024-08-29,0,1,0.6124708652496338
305,137 St-City College (1),2024-09-04,1,0,0.45033514499664307
305,137 St-City College (1),2024-09-05,1,0,0.36298707127571106
305,137 St-City College (1),2024-09-13,1,1,0.6610063314437866
305,137 St-City College (1),2024-09-28,0,1,0.7384369373321533
305,137 St-City College (1),2024-10-14,0,1,0.6989434957504272
305,137 St-City College (1),2024-11-16,0,1,0.6052121520042419
305,137 St-City College (1),2024-11-21,0,0,0.1956627070903778
305,137 St-City College (1),2024-11-22,0,0,0.15979643166065216
305,137 St-City College (1),2024-12-03,0,0,0.26306775212287903
305,137 St-City College (1),2024-12-13,1,1,0.5073817372322083
305,137 St-City College (1),2024-12-26,0,1,0.613267719745636
305,137 St-City College (1),2024-12-31,0,1,0.6092138886451721
306,125 St (1),2024-06-28,0,0,0.41056230664253235
306,125 St (1),2024-08-28,0,1,0.48720183968544006
306,125 St (1),2024-08-29,0,0,0.4400862753391266
306,125 St (1),2024-09-04,0,0,0.29212266206741333
306,125 St (1),2024-09-05,0,0,0.29488644003868103
306,125 St (1),2024-09-13,0,1,0.5569716095924377
306,125 St (1),2024-09-28,0,1,0.6290117502212524
306,125 St (1),2024-10-14,0,1,0.5639370679855347
306,125 St (1),2024-11-21,0,0,0.3862088620662689
306,125 St (1),2024-11-22,0,0,0.1924731284379959
306,125 St (1),2024-12-03,0,0,0.2881549894809723
306,125 St (1),2024-12-13,0,0,0.38962671160697937
306,125 St (1),2024-12-26,0,0,0.3389403820037842
306,125 St (1),2024-12-31,0,0,0.33235958218574524
307,116 St-Columbia University (1),2024-06-28,0,0,0.2427712231874466
307,116 St-Columbia University (1),2024-08-28,0,0,0.3871227502822876
307,116 St-Columbia University (1),2024-08-29,0,0,0.340271919965744
307,116 St-Columbia University (1),2024-09-04,0,0,0.2071182280778885
307,116 St-Columbia University (1),2024-09-05,0,0,0.208169624209404
307,116 St-Columbia University (1),2024-09-13,0,0,0.279757559299469
307,116 St-Columbia University (1),2024-09-28,0,1,0.481360524892807
307,116 St-Columbia University (1),2024-11-16,0,1,0.5409414768218994
307,116 St-Columbia University (1),2024-11-21,0,0,0.45026344060897827
307,116 St-Columbia University (1),2024-11-22,0,0,0.24020037055015564
307,116 St-Columbia University (1),2024-12-03,0,0,0.18203815817832947
307,116 St-Columbia University (1),2024-12-13,0,0,0.23586426675319672
307,116 St-Columbia University (1),2024-12-26,0,0,0.26385223865509033
307,116 St-Columbia University (1),2024-12-31,0,0,0.3222963809967041
308,Cathedral Pkwy (110 St) (1),2024-06-28,0,0,0.22472843527793884
308,Cathedral Pkwy (110 St) (1),2024-08-28,0,0,0.4217256009578705
308,Cathedral Pkwy (110 St) (1),2024-08-29,0,0,0.4486128091812134
308,Cathedral Pkwy (110 St) (1),2024-09-04,1,0,0.3317950665950775
308,Cathedral Pkwy (110 St) (1),2024-09-05,1,0,0.3543729782104492
308,Cathedral Pkwy (110 St) (1),2024-09-13,0,1,0.6817163228988647
308,Cathedral Pkwy (110 St) (1),2024-09-28,0,1,0.6828620433807373
308,Cathedral Pkwy (110 St) (1),2024-11-16,0,1,0.6140332818031311
308,Cathedral Pkwy (110 St) (1),2024-11-21,0,0,0.35141003131866455
308,Cathedral Pkwy (110 St) (1),2024-11-22,0,0,0.18402442336082458
308,Cathedral Pkwy (110 St) (1),2024-12-03,0,0,0.23336413502693176
308,Cathedral Pkwy (110 St) (1),2024-12-13,0,0,0.3077446222305298
308,Cathedral Pkwy (110 St) (1),2024-12-26,0,0,0.2948906123638153
308,Cathedral Pkwy (110 St) (1),2024-12-31,0,0,0.3341578543186188
309,103 St (1),2024-06-28,0,1,0.5423729419708252
309,103 St (1),2024-08-28,0,1,0.5567893981933594
309,103 St (1),2024-08-29,0,1,0.5107324123382568
309,103 St (1),2024-09-04,1,1,0.49488571286201477
309,103 St (1),2024-09-05,1,1,0.5145348310470581
309,103 St (1),2024-09-13,1,1,0.7233046293258667
309,103 St (1),2024-09-28,0,1,0.7427598834037781
309,103 St (1),2024-11-16,0,1,0.6992631554603577
309,103 St (1),2024-11-21,0,0,0.4690284729003906
309,103 St (1),2024-11-22,1,0,0.23036837577819824
309,103 St (1),2024-12-03,0,1,0.6016531586647034
309,103 St (1),2024-12-13,0,1,0.6187741160392761
309,103 St (1),2024-12-26,0,1,0.5359389185905457
309,103 St (1),2024-12-31,0,0,0.363957017660141
310,"96 St (1,2,3)",2024-06-28,1,1,0.802114725112915
310,"96 St (1,2,3)",2024-08-28,1,1,0.7878273725509644
310,"96 St (1,2,3)",2024-08-29,1,1,0.8349403142929077
310,"96 St (1,2,3)",2024-09-04,1,1,0.7984170913696289
310,"96 St (1,2,3)",2024-09-05,1,1,0.8431363701820374
310,"96 St (1,2,3)",2024-09-13,1,1,0.8247702717781067
310,"96 St (1,2,3)",2024-09-28,0,1,0.8500022888183594
310,"96 St (1,2,3)",2024-10-14,0,1,0.7996636629104614
310,"96 St (1,2,3)",2024-11-21,1,1,0.6697354912757874
310,"96 St (1,2,3)",2024-11-22,1,1,0.6762889623641968
310,"96 St (1,2,3)",2024-12-03,0,1,0.8044155836105347
310,"96 St (1,2,3)",2024-12-13,1,1,0.7669036984443665
310,"96 St (1,2,3)",2024-12-26,1,1,0.7530342936515808
310,"96 St (1,2,3)",2024-12-31,1,1,0.7768948674201965
311,86 St (1),2024-06-28,0,0,0.16294199228286743
311,86 St (1),2024-08-28,1,0,0.22099708020687103
311,86 St (1),2024-08-29,0,0,0.37951818108558655
311,86 St (1),2024-09-04,1,0,0.47366300225257874
311,86 St (1),2024-09-05,1,1,0.6146484017372131
311,86 St (1),2024-09-13,1,1,0.8330194354057312
311,86 St (1),2024-09-28,0,1,0.7966996431350708
311,86 St (1),2024-11-21,0,1,0.7583062052726746
311,86 St (1),2024-11-22,1,1,0.5236139893531799
311,86 St (1),2024-12-03,1,1,0.5256713032722473
311,86 St (1),2024-12-13,1,1,0.8009263873100281
311,86 St (1),2024-12-26,0,1,0.7702459692955017
311,86 St (1),2024-12-31,0,1,0.679435670375824
312,79 St (1),2024-06-28,1,0,0.23425714671611786
312,79 St (1),2024-08-28,1,1,0.6363961100578308
312,79 St (1),2024-08-29,0,1,0.6873730421066284
312,79 St (1),2024-09-04,1,1,0.6793317794799805
312,79 St (1),2024-09-05,1,1,0.7351882457733154
312,79 St (1),2024-09-13,1,1,0.7782717347145081
312,79 St (1),2024-09-28,0,1,0.7840991020202637
312,79 St (1),2024-11-02,0,1,0.7334052920341492
312,79 St (1),2024-11-21,0,1,0.5401502251625061
312,79 St (1),2024-11-22,0,0,0.24378608167171478
312,79 St (1),2024-12-03,0,0,0.35009270906448364
312,79 St (1),2024-12-13,0,0,0.42113688588142395
312,79 St (1),2024-12-26,0,0,0.4186370372772217
312,79 St (1),2024-12-31,0,0,0.46056076884269714
313,"72 St (1,2,3)",2024-06-28,1,1,0.5185918807983398
313,"72 St (1,2,3)",2024-08-28,1,1,0.7576891779899597
313,"72 St (1,2,3)",2024-08-29,0,1,0.7990298271179199
313,"72 St (1,2,3)",2024-09-04,1,1,0.7713046669960022
313,"72 St (1,2,3)",2024-09-05,1,1,0.8223153948783875
313,"72 St (1,2,3)",2024-09-13,1,1,0.8099173307418823
313,"72 St (1,2,3)",2024-09-28,1,1,0.8639796376228333
313,"72 St (1,2,3)",2024-11-16,0,1,0.8353537321090698
313,"72 St (1,2,3)",2024-11-21,1,1,0.7799935340881348
