station_complex_id,station_complex,date,actual,predicted,predicted_probability
310,"96 St (1,2,3)",2024-12-31,1,1,0.7984477877616882
311,86 St (1),2024-06-28,0,0,0.3400580585002899
311,86 St (1),2024-08-28,1,0,0.27499979734420776
311,86 St (1),2024-08-29,0,0,0.3883737325668335
311,86 St (1),2024-09-04,1,0,0.13872279226779938
311,86 St (1),2024-09-05,1,1,0.7019062638282776
311,86 St (1),2024-09-13,1,1,0.9181643128395081
311,86 St (1),2024-09-28,0,1,0.7037614583969116
311,86 St (1),2024-11-21,0,0,0.49765440821647644
311,86 St (1),2024-11-22,1,0,0.4883185625076294
311,86 St (1),2024-12-03,1,1,0.8621321320533752
311,86 St (1),2024-12-13,1,1,0.8427503705024719
311,86 St (1),2024-12-26,0,1,0.6704792976379395
311,86 St (1),2024-12-31,0,1,0.5116448998451233
312,79 St (1),2024-06-28,1,1,0.5785431861877441
312,79 St (1),2024-08-28,1,1,0.6537546515464783
312,79 St (1),2024-08-29,0,1,0.5699409246444702
312,79 St (1),2024-09-04,1,1,0.5488623976707458
312,79 St (1),2024-09-05,1,1,0.8339265584945679
312,79 St (1),2024-09-13,1,1,0.856967568397522
312,79 St (1),2024-09-28,0,1,0.7268405556678772
312,79 St (1),2024-11-02,0,1,0.5032856464385986
312,79 St (1),2024-11-21,0,0,0.46784037351608276
312,79 St (1),2024-11-22,0,1,0.6017475724220276
312,79 St (1),2024-12-03,0,1,0.6201905608177185
312,79 St (1),2024-12-13,0,1,0.5365611910820007
312,79 St (1),2024-12-26,0,0,0.42131179571151733
312,79 St (1),2024-12-31,0,0,0.33058270812034607
313,"72 St (1,2,3)",2024-06-28,1,1,0.7718629240989685
313,"72 St (1,2,3)",2024-08-28,1,1,0.8380962610244751
313,"72 St (1,2,3)",2024-08-29,0,1,0.9097827076911926
313,"72 St (1,2,3)",2024-09-04,1,1,0.5142230987548828
313,"72 St (1,2,3)",2024-09-05,1,1,0.9293038845062256
313,"72 St (1,2,3)",2024-09-13,1,1,0.9055312871932983
313,"72 St (1,2,3)",2024-09-28,1,1,0.898530900478363
313,"72 St (1,2,3)",2024-11-16,0,1,0.7200751900672913
313,"72 St (1,2,3)",2024-11-21,1,0,0.4290301501750946
313,"72 St (1,2,3)",2024-11-22,1,1,0.7890198230743408
313,"72 St (1,2,3)",2024-12-03,1,1,0.850875735282898
313,"72 St (1,2,3)",2024-12-13,1,1,0.6994944214820862
313,"72 St (1,2,3)",2024-12-24,0,1,0.8684118986129761
313,"72 St (1,2,3)",2024-12-26,1,0,0.49086567759513855
313,"72 St (1,2,3)",2024-12-31,1,1,0.6937742829322815
314,66 St-Lincoln Center (1),2024-06-28,0,0,0.43055301904678345
314,66 St-Lincoln Center (1),2024-08-28,0,0,0.35849419236183167
314,66 St-Lincoln Center (1),2024-08-29,0,0,0.40864506363868713
314,66 St-Lincoln Center (1),2024-09-04,1,0,0.1553059220314026
314,66 St-Lincoln Center (1),2024-09-05,1,0,0.38784700632095337
314,66 St-Lincoln Center (1),2024-09-13,1,1,0.7249215245246887
314,66 St-Lincoln Center (1),2024-09-28,0,1,0.6872103810310364
314,66 St-Lincoln Center (1),2024-10-14,0,1,0.5011425614356995
314,66 St-Lincoln Center (1),2024-11-21,0,0,0.4291606843471527
314,66 St-Lincoln Center (1),2024-11-22,1,0,0.496163010597229
314,66 St-Lincoln Center (1),2024-12-03,0,1,0.7195820808410645
314,66 St-Lincoln Center (1),2024-12-13,0,1,0.532814085483551
314,66 St-Lincoln Center (1),2024-12-26,0,0,0.34672412276268005
314,66 St-Lincoln Center (1),2024-12-31,0,0,0.2644568979740143
316,50 St (1),2024-06-28,0,1,0.7572305798530579
316,50 St (1),2024-08-28,0,1,0.6573177576065063
316,50 St (1),2024-08-29,0,1,0.6154184341430664
316,50 St (1),2024-09-04,1,0,0.4101395905017853
316,50 St (1),2024-09-05,1,1,0.6587548851966858
316,50 St (1),2024-09-13,0,1,0.7941238284111023
316,50 St (1),2024-09-28,0,1,0.6563507914543152
316,50 St (1),2024-11-21,0,0,0.4765751361846924
316,50 St (1),2024-11-22,0,0,0.46612903475761414
316,50 St (1),2024-12-03,0,1,0.5760916471481323
316,50 St (1),2024-12-07,0,1,0.5242480635643005
316,50 St (1),2024-12-13,0,0,0.2569939196109772
316,50 St (1),2024-12-26,0,0,0.17901860177516937
316,50 St (1),2024-12-31,0,0,0.2725180387496948
318,"34 St-Penn Station (1,2,3)",2024-06-28,1,1,0.9369392395019531
318,"34 St-Penn Station (1,2,3)",2024-08-28,1,1,0.9442391991615295
318,"34 St-Penn Station (1,2,3)",2024-08-29,1,1,0.9338772892951965
318,"34 St-Penn Station (1,2,3)",2024-09-04,1,1,0.7797761559486389
318,"34 St-Penn Station (1,2,3)",2024-09-05,1,1,0.9297844171524048
318,"34 St-Penn Station (1,2,3)",2024-09-13,1,1,0.9260690808296204
318,"34 St-Penn Station (1,2,3)",2024-09-28,1,1,0.8873189687728882
318,"34 St-Penn Station (1,2,3)",2024-10-14,0,1,0.7603753209114075
318,"34 St-Penn Station (1,2,3)",2024-11-21,1,0,0.3910394012928009
318,"34 St-Penn Station (1,2,3)",2024-11-22,1,1,0.763205349445343
318,"34 St-Penn Station (1,2,3)",2024-12-03,0,1,0.8968993425369263
318,"34 St-Penn Station (1,2,3)",2024-12-13,1,1,0.684294581413269
318,"34 St-Penn Station (1,2,3)",2024-12-26,1,1,0.9428415298461914
318,"34 St-Penn Station (1,2,3)",2024-12-31,1,1,0.9314024448394775
319,28 St (1),2024-06-28,0,1,0.6046063899993896
319,28 St (1),2024-08-28,0,0,0.31863462924957275
319,28 St (1),2024-08-29,0,0,0.2605149745941162
319,28 St (1),2024-09-04,0,0,0.21630796790122986
319,28 St (1),2024-09-05,1,0,0.35651615262031555
319,28 St (1),2024-09-13,0,1,0.6022363901138306
319,28 St (1),2024-09-28,0,0,0.4212222695350647
319,28 St (1),2024-11-16,0,0,0.2824438214302063
319,28 St (1),2024-11-21,0,0,0.20885367691516876
319,28 St (1),2024-11-22,0,0,0.2149924486875534
319,28 St (1),2024-12-03,0,0,0.49612686038017273
319,28 St (1),2024-12-13,0,0,0.4635458290576935
319,28 St (1),2024-12-26,0,0,0.3593253195285797
319,28 St (1),2024-12-31,0,0,0.28485310077667236
320,23 St (1),2024-06-28,0,0,0.3781275749206543
320,23 St (1),2024-08-28,1,0,0.23016731441020966
320,23 St (1),2024-08-29,0,0,0.4281746745109558
320,23 St (1),2024-09-04,1,0,0.20837311446666718
320,23 St (1),2024-09-05,1,1,0.5408923029899597
320,23 St (1),2024-09-13,0,1,0.7089384198188782
320,23 St (1),2024-09-28,0,1,0.5360944867134094
320,23 St (1),2024-11-21,0,0,0.47868412733078003
320,23 St (1),2024-11-22,0,1,0.5141035914421082
320,23 St (1),2024-12-03,0,1,0.6054612398147583
320,23 St (1),2024-12-13,0,0,0.4356708228588104
320,23 St (1),2024-12-26,0,0,0.4059780240058899
320,23 St (1),2024-12-31,0,0,0.26923802495002747
321,18 St (1),2024-06-28,0,0,0.20443855226039886
321,18 St (1),2024-08-28,0,0,0.14409466087818146
321,18 St (1),2024-08-29,0,0,0.1287582814693451
321,18 St (1),2024-09-04,0,0,0.1127985492348671
321,18 St (1),2024-09-05,0,0,0.1961347460746765
321,18 St (1),2024-09-13,0,0,0.380582332611084
321,18 St (1),2024-09-28,0,0,0.2746563255786896
321,18 St (1),2024-11-16,0,0,0.1410379260778427
321,18 St (1),2024-11-21,0,0,0.13045154511928558
321,18 St (1),2024-11-22,0,0,0.1620432287454605
321,18 St (1),2024-12-03,0,0,0.2155057042837143
321,18 St (1),2024-12-13,0,0,0.1695519983768463
321,18 St (1),2024-12-26,0,0,0.1711147129535675
321,18 St (1),2024-12-31,0,0,0.13505354523658752
323,Christopher St-Sheridan Sq (1),2024-06-28,0,0,0.43161478638648987
323,Christopher St-Sheridan Sq (1),2024-08-28,0,0,0.23237529397010803
323,Christopher St-Sheridan Sq (1),2024-08-29,0,0,0.20938612520694733
323,Christopher St-Sheridan Sq (1),2024-09-04,1,0,0.1351802796125412
323,Christopher St-Sheridan Sq (1),2024-09-05,0,1,0.5141477584838867
323,Christopher St-Sheridan Sq (1),2024-09-13,0,1,0.5532811880111694
323,Christopher St-Sheridan Sq (1),2024-09-28,0,0,0.3498372733592987
323,Christopher St-Sheridan Sq (1),2024-11-16,0,0,0.34181657433509827
323,Christopher St-Sheridan Sq (1),2024-11-21,0,0,0.3802548348903656
323,Christopher St-Sheridan Sq (1),2024-11-22,0,0,0.3519155979156494
323,Christopher St-Sheridan Sq (1),2024-12-03,0,0,0.4716346561908722
323,Christopher St-Sheridan Sq (1),2024-12-13,0,0,0.2763620615005493
323,Christopher St-Sheridan Sq (1),2024-12-26,0,0,0.20668143033981323
323,Christopher St-Sheridan Sq (1),2024-12-31,0,0,0.14751791954040527
324,Houston St (1),2024-06-28,0,0,0.2679416239261627
324,Houston St (1),2024-08-28,0,0,0.20128977298736572
324,Houston St (1),2024-08-29,0,0,0.183503195643425
324,Houston St (1),2024-09-04,0,0,0.1151510551571846
324,Houston St (1),2024-09-05,0,0,0.25244975090026855
324,Houston St (1),2024-09-13,0,0,0.36332330107688904
324,Houston St (1),2024-09-28,0,0,0.31937074661254883
324,Houston St (1),2024-11-21,0,0,0.17841438949108124
324,Houston St (1),2024-11-22,0,0,0.23323845863342285
324,Houston St (1),2024-12-03,0,0,0.2527671158313751
324,Houston St (1),2024-12-13,0,0,0.30420002341270447
324,Houston St (1),2024-12-26,0,0,0.2978876233100891
324,Houston St (1),2024-12-31,0,0,0.2115335911512375
325,Canal St (1),2024-06-28,0,0,0.15555372834205627
325,Canal St (1),2024-08-28,0,0,0.1467776745557785
325,Canal St (1),2024-08-29,0,0,0.12817294895648956
325,Canal St (1),2024-09-04,0,0,0.103052519261837
325,Canal St (1),2024-09-05,0,0,0.15193630754947662
325,Canal St (1),2024-09-13,0,0,0.1875573992729187
325,Canal St (1),2024-09-28,0,0,0.13655008375644684
325,Canal St (1),2024-11-16,0,0,0.09716752916574478
325,Canal St (1),2024-11-21,0,0,0.10322631150484085
325,Canal St (1),2024-11-22,0,0,0.11620011180639267
325,Canal St (1),2024-12-03,0,0,0.13857993483543396
325,Canal St (1),2024-12-13,0,0,0.1259341835975647
325,Canal St (1),2024-12-26,0,0,0.1355539709329605
325,Canal St (1),2024-12-31,0,0,0.13666057586669922
326,Franklin St (1),2024-06-28,0,0,0.1663622260093689
326,Franklin St (1),2024-08-28,0,0,0.1342957764863968
326,Franklin St (1),2024-08-29,0,0,0.11335693299770355
326,Franklin St (1),2024-09-04,0,0,0.10363595187664032
326,Franklin St (1),2024-09-05,0,0,0.18258613348007202
326,Franklin St (1),2024-09-13,0,0,0.19392798840999603
326,Franklin St (1),2024-09-28,0,0,0.14203804731369019
326,Franklin St (1),2024-11-16,0,0,0.10984515398740768
326,Franklin St (1),2024-11-21,0,0,0.09961023181676865
326,Franklin St (1),2024-11-22,0,0,0.12953421473503113
326,Franklin St (1),2024-12-03,0,0,0.17132005095481873
326,Franklin St (1),2024-12-13,0,0,0.14286532998085022
326,Franklin St (1),2024-12-26,0,0,0.1760137677192688
326,Franklin St (1),2024-12-31,0,0,0.1295340210199356
327,"Chambers St (1,2,3)",2024-06-28,0,0,0.46911346912384033
327,"Chambers St (1,2,3)",2024-08-28,0,0,0.33475980162620544
327,"Chambers St (1,2,3)",2024-08-29,0,0,0.40529876947402954
327,"Chambers St (1,2,3)",2024-09-04,1,0,0.2521567940711975
327,"Chambers St (1,2,3)",2024-09-05,1,1,0.6351404190063477
327,"Chambers St (1,2,3)",2024-09-13,1,1,0.7438217997550964
327,"Chambers St (1,2,3)",2024-09-28,0,1,0.6337201595306396
327,"Chambers St (1,2,3)",2024-11-16,0,0,0.4302108883857727
327,"Chambers St (1,2,3)",2024-11-21,0,0,0.42775851488113403
327,"Chambers St (1,2,3)",2024-11-22,0,1,0.6913937330245972
327,"Chambers St (1,2,3)",2024-12-03,0,1,0.621252715587616
327,"Chambers St (1,2,3)",2024-12-13,0,0,0.3481082618236542
327,"Chambers St (1,2,3)",2024-12-26,0,0,0.3861597180366516
327,"Chambers St (1,2,3)",2024-12-31,0,0,0.3230403959751129
328,WTC Cortlandt (1),2024-06-28,0,1,0.7806527614593506
328,WTC Cortlandt (1),2024-08-28,0,1,0.5646868348121643
328,WTC Cortlandt (1),2024-08-29,0,0,0.4198707938194275
328,WTC Cortlandt (1),2024-09-04,1,0,0.3483586013317108
328,WTC Cortlandt (1),2024-09-05,0,1,0.8440549373626709
328,WTC Cortlandt (1),2024-09-13,0,1,0.7138339877128601
328,WTC Cortlandt (1),2024-09-28,0,1,0.5302754640579224
328,WTC Cortlandt (1),2024-10-14,0,0,0.4224814474582672
328,WTC Cortlandt (1),2024-11-21,0,0,0.42711734771728516
328,WTC Cortlandt (1),2024-11-22,0,1,0.6014147996902466
328,WTC Cortlandt (1),2024-12-03,0,1,0.5918207168579102
328,WTC Cortlandt (1),2024-12-13,0,0,0.305206298828125
328,WTC Cortlandt (1),2024-12-26,1,0,0.28892001509666443
328,WTC Cortlandt (1),2024-12-31,0,0,0.4620108902454376
329,Rector St (1),2024-06-28,0,0,0.2605089247226715
329,Rector St (1),2024-08-28,0,0,0.20014536380767822
329,Rector St (1),2024-08-29,0,0,0.17622753977775574
329,Rector St (1),2024-09-04,0,0,0.11000966280698776
329,Rector St (1),2024-09-05,0,0,0.2646787166595459
329,Rector St (1),2024-09-13,0,0,0.4148802161216736
329,Rector St (1),2024-09-28,0,0,0.3686903715133667
329,Rector St (1),2024-11-16,0,0,0.19645588099956512
329,Rector St (1),2024-11-21,0,0,0.2123529016971588
329,Rector St (1),2024-11-22,0,0,0.24073313176631927
329,Rector St (1),2024-12-03,0,0,0.3617047071456909
329,Rector St (1),2024-12-13,0,0,0.2167290896177292
329,Rector St (1),2024-12-26,0,0,0.21012309193611145
329,Rector St (1),2024-12-31,0,0,0.20909537374973297
333,"Wall St (2,3)",2024-06-28,0,1,0.5457006692886353
333,"Wall St (2,3)",2024-08-28,0,0,0.4765494167804718
333,"Wall St (2,3)",2024-08-29,0,0,0.45511043071746826
333,"Wall St (2,3)",2024-09-04,1,0,0.16939979791641235
333,"Wall St (2,3)",2024-09-05,1,0,0.4897018373012543
333,"Wall St (2,3)",2024-09-13,0,1,0.7745584845542908
333,"Wall St (2,3)",2024-09-28,0,1,0.6139317154884338
333,"Wall St (2,3)",2024-11-21,0,1,0.5215104818344116
333,"Wall St (2,3)",2024-11-22,0,0,0.48144063353538513
333,"Wall St (2,3)",2024-12-03,0,1,0.5430309772491455
333,"Wall St (2,3)",2024-12-13,0,1,0.5593388676643372
333,"Wall St (2,3)",2024-12-26,0,0,0.3829433023929596
333,"Wall St (2,3)",2024-12-31,0,0,0.23999498784542084
392,"125 St (4,5,6)",2024-06-28,1,1,0.8897297382354736
392,"125 St (4,5,6)",2024-08-28,1,1,0.7446631193161011
392,"125 St (4,5,6)",2024-08-29,0,1,0.8575763702392578
392,"125 St (4,5,6)",2024-09-04,1,0,0.4598800837993622
392,"125 St (4,5,6)",2024-09-05,1,1,0.8843935132026672
392,"125 St (4,5,6)",2024-09-13,1,1,0.8510911464691162
392,"125 St (4,5,6)",2024-09-28,0,1,0.8845411539077759
392,"125 St (4,5,6)",2024-11-21,0,1,0.5338020324707031
392,"125 St (4,5,6)",2024-11-22,1,0,0.4795011579990387
392,"125 St (4,5,6)",2024-12-03,0,1,0.8104828000068665
392,"125 St (4,5,6)",2024-12-13,1,1,0.6914313435554504
392,"125 St (4,5,6)",2024-12-24,0,1,0.8059523701667786
392,"125 St (4,5,6)",2024-12-26,1,0,0.45385149121284485
392,"125 St (4,5,6)",2024-12-31,1,1,0.730726420879364
393,116 St (6),2024-06-28,1,1,0.7510437369346619
393,116 St (6),2024-08-28,0,1,0.769440770149231
393,116 St (6),2024-08-29,0,0,0.441256582736969
393,116 St (6),2024-09-04,1,0,0.3051546812057495
393,116 St (6),2024-09-05,1,1,0.6762183308601379
393,116 St (6),2024-09-13,1,1,0.8249698877334595
393,116 St (6),2024-09-28,0,1,0.7789409756660461
393,116 St (6),2024-11-16,0,0,0.458825021982193
393,116 St (6),2024-11-21,0,0,0.4062020778656006
393,116 St (6),2024-11-22,0,1,0.5154014229774475
393,116 St (6),2024-12-03,0,1,0.6920686364173889
393,116 St (6),2024-12-13,0,1,0.6051424145698547
393,116 St (6),2024-12-26,0,0,0.40976759791374207
393,116 St (6),2024-12-31,0,0,0.3968677520751953
394,110 St (6),2024-06-28,0,1,0.6564818620681763
394,110 St (6),2024-08-28,0,1,0.5157730579376221
394,110 St (6),2024-08-29,0,0,0.4580652117729187
394,110 St (6),2024-09-04,0,0,0.23828911781311035
394,110 St (6),2024-09-05,1,0,0.4409078061580658
394,110 St (6),2024-09-13,1,1,0.7404687404632568
394,110 St (6),2024-09-28,0,1,0.6779993772506714
394,110 St (6),2024-10-14,0,0,0.4435778856277466
394,110 St (6),2024-11-21,0,0,0.434607595205307
394,110 St (6),2024-11-22,0,1,0.5442585945129395
394,110 St (6),2024-12-03,0,1,0.5742923021316528
394,110 St (6),2024-12-13,1,0,0.4095444977283478
394,110 St (6),2024-12-26,0,0,0.4970684051513672
394,110 St (6),2024-12-31,0,0,0.34428390860557556
395,103 St (6),2024-06-28,0,1,0.6849958300590515
395,103 St (6),2024-07-02,0,1,0.5769858360290527
395,103 St (6),2024-08-28,0,0,0.30982840061187744
395,103 St (6),2024-08-29,0,0,0.3142887353897095
395,103 St (6),2024-09-04,1,0,0.22113671898841858
395,103 St (6),2024-09-05,1,1,0.5383039116859436
395,103 St (6),2024-09-13,1,1,0.6531885266304016
395,103 St (6),2024-09-28,0,1,0.6015299558639526
395,103 St (6),2024-11-21,0,0,0.41005629301071167
395,103 St (6),2024-11-22,0,0,0.4355701506137848
395,103 St (6),2024-12-03,0,1,0.61958247423172
395,103 St (6),2024-12-07,0,1,0.5205608606338501
395,103 St (6),2024-12-13,0,0,0.3458325266838074
395,103 St (6),2024-12-26,0,0,0.37719762325286865
395,103 St (6),2024-12-31,0,0,0.26371875405311584
396,96 St (6),2024-06-28,0,1,0.8172485828399658
396,96 St (6),2024-08-28,0,1,0.6264943480491638
396,96 St (6),2024-08-29,0,1,0.5877821445465088
396,96 St (6),2024-09-04,1,0,0.35682591795921326
396,96 St (6),2024-09-05,1,1,0.8731904625892639
396,96 St (6),2024-09-13,1,1,0.8852782249450684
396,96 St (6),2024-09-28,0,1,0.8028682470321655
396,96 St (6),2024-11-21,0,0,0.4413316249847412
396,96 St (6),2024-11-22,0,0,0.4383836090564728
396,96 St (6),2024-12-03,0,1,0.6562337279319763
396,96 St (6),2024-12-13,1,1,0.6275671124458313
396,96 St (6),2024-12-26,0,1,0.6693615317344666
396,96 St (6),2024-12-31,0,1,0.5176090598106384
397,"86 St (4,5,6)",2024-06-28,1,1,0.9235676527023315
397,"86 St (4,5,6)",2024-08-28,1,1,0.8947861790657043
397,"86 St (4,5,6)",2024-08-29,0,1,0.7316727638244629
397,"86 St (4,5,6)",2024-09-04,1,1,0.6127111315727234
397,"86 St (4,5,6)",2024-09-05,1,1,0.886264979839325
397,"86 St (4,5,6)",2024-09-13,1,1,0.9251192808151245
397,"86 St (4,5,6)",2024-09-28,0,1,0.8267565965652466
397,"86 St (4,5,6)",2024-10-14,0,1,0.5842462778091431
397,"86 St (4,5,6)",2024-11-16,0,0,0.44813400506973267
397,"86 St (4,5,6)",2024-11-21,0,0,0.45701682567596436
397,"86 St (4,5,6)",2024-11-22,1,1,0.6399596333503723
397,"86 St (4,5,6)",2024-12-03,0,1,0.7381829023361206
397,"86 St (4,5,6)",2024-12-13,1,0,0.40414005517959595
397,"86 St (4,5,6)",2024-12-26,0,1,0.6716710329055786
397,"86 St (4,5,6)",2024-12-31,1,1,0.6323332786560059
398,77 St (6),2024-06-28,0,1,0.840897262096405
398,77 St (6),2024-08-28,1,1,0.515900731086731
398,77 St (6),2024-08-29,0,1,0.7883100509643555
398,77 St (6),2024-09-04,1,1,0.5238531827926636
398,77 St (6),2024-09-05,1,1,0.9104738235473633
398,77 St (6),2024-09-13,1,1,0.9181889295578003
398,77 St (6),2024-09-28,0,1,0.7675162553787231
398,77 St (6),2024-11-16,0,0,0.4708236753940582
398,77 St (6),2024-11-21,0,0,0.4324384033679962
398,77 St (6),2024-11-22,1,0,0.48933571577072144
398,77 St (6),2024-12-03,1,1,0.8676803708076477
398,77 St (6),2024-12-13,1,1,0.8844481706619263
398,77 St (6),2024-12-26,0,1,0.7784428596496582
398,77 St (6),2024-12-31,1,1,0.5542066097259521
399,68 St-Hunter College (6),2024-06-28,0,1,0.6548163890838623
399,68 St-Hunter College (6),2024-08-28,0,0,0.47457003593444824
399,68 St-Hunter College (6),2024-08-29,0,0,0.3781775236129761
399,68 St-Hunter College (6),2024-09-04,1,0,0.172297865152359
399,68 St-Hunter College (6),2024-09-05,1,0,0.46267372369766235
399,68 St-Hunter College (6),2024-09-13,1,1,0.8334214687347412
399,68 St-Hunter College (6),2024-09-28,0,1,0.7027749419212341
399,68 St-Hunter College (6),2024-10-14,0,0,0.44898176193237305
399,68 St-Hunter College (6),2024-11-21,0,0,0.4341185390949249
399,68 St-Hunter College (6),2024-11-22,0,1,0.6231607794761658
399,68 St-Hunter College (6),2024-12-03,0,1,0.6367067098617554
399,68 St-Hunter College (6),2024-12-13,1,1,0.5752981901168823
399,68 St-Hunter College (6),2024-12-26,0,1,0.6400840878486633
399,68 St-Hunter College (6),2024-12-31,0,0,0.3603905737400055
403,33 St (6),2024-06-28,0,1,0.8011500835418701
403,33 St (6),2024-08-28,1,1,0.7505114674568176
403,33 St (6),2024-08-29,0,1,0.8573313355445862
403,33 St (6),2024-09-04,1,1,0.6715685725212097
403,33 St (6),2024-09-05,1,1,0.786254346370697
403,33 St (6),2024-09-13,1,1,0.8057981133460999
403,33 St (6),2024-09-28,0,1,0.8853331804275513
403,33 St (6),2024-11-21,0,1,0.5712705850601196
403,33 St (6),2024-11-22,0,1,0.520658016204834
403,33 St (6),2024-12-03,0,1,0.6994850039482117
403,33 St (6),2024-12-07,0,1,0.6891676187515259
403,33 St (6),2024-12-13,0,0,0.47633257508277893
403,33 St (6),2024-12-26,1,0,0.4661167562007904
403,33 St (6),2024-12-31,0,1,0.5299815535545349
404,28 St (6),2024-06-28,0,1,0.8018302917480469
404,28 St (6),2024-08-28,0,1,0.5945055484771729
404,28 St (6),2024-08-29,0,1,0.6317827105522156
404,28 St (6),2024-09-04,0,0,0.43491846323013306
404,28 St (6),2024-09-05,1,1,0.6617013216018677
404,28 St (6),2024-09-13,1,1,0.8802376985549927
404,28 St (6),2024-09-28,0,1,0.7929078340530396
404,28 St (6),2024-11-21,1,0,0.49741455912590027
404,28 St (6),2024-11-22,0,1,0.7718684673309326
404,28 St (6),2024-12-03,0,1,0.7410956025123596
404,28 St (6),2024-12-13,1,1,0.5536930561065674
404,28 St (6),2024-12-26,0,1,0.7747384905815125
404,28 St (6),2024-12-31,0,1,0.676683247089386
405,23 St (6),2024-06-28,1,1,0.8283829689025879
405,23 St (6),2024-08-28,1,1,0.7827901840209961
405,23 St (6),2024-08-29,0,1,0.674099862575531
405,23 St (6),2024-09-04,1,0,0.45735347270965576
405,23 St (6),2024-09-05,0,1,0.8049740195274353
405,23 St (6),2024-09-13,1,1,0.7261295318603516
405,23 St (6),2024-09-28,0,1,0.8319735527038574
405,23 St (6),2024-11-16,0,1,0.5422980785369873
405,23 St (6),2024-11-21,1,0,0.43256378173828125
405,23 St (6),2024-11-22,1,1,0.7392657399177551
405,23 St (6),2024-12-03,0,1,0.8413670063018799
405,23 St (6),2024-12-13,1,1,0.5238906145095825
405,23 St (6),2024-12-26,0,1,0.7836336493492126
405,23 St (6),2024-12-31,1,1,0.6376941800117493
407,Astor Pl (6),2024-06-28,0,1,0.7025570273399353
407,Astor Pl (6),2024-08-28,1,1,0.7015839219093323
407,Astor Pl (6),2024-08-29,0,1,0.781472384929657
407,Astor Pl (6),2024-09-04,0,0,0.44364675879478455
407,Astor Pl (6),2024-09-05,1,1,0.6482338905334473
407,Astor Pl (6),2024-09-13,1,1,0.813149631023407
407,Astor Pl (6),2024-09-28,0,1,0.7250744104385376
407,Astor Pl (6),2024-11-16,0,0,0.4598745107650757
407,Astor Pl (6),2024-11-21,0,0,0.4257311224937439
407,Astor Pl (6),2024-11-22,0,0,0.44367343187332153
407,Astor Pl (6),2024-12-03,0,1,0.5331001281738281
407,Astor Pl (6),2024-12-13,0,0,0.463346928358078
407,Astor Pl (6),2024-12-26,0,0,0.3929615020751953
407,Astor Pl (6),2024-12-31,0,0,0.15751081705093384
409,Spring St (6),2024-06-28,0,0,0.25570735335350037
409,Spring St (6),2024-08-28,0,0,0.2665243148803711
409,Spring St (6),2024-08-29,0,0,0.2259439378976822
409,Spring St (6),2024-09-04,0,0,0.12127114087343216
409,Spring St (6),2024-09-05,0,0,0.23869067430496216
409,Spring St (6),2024-09-13,0,0,0.4088372588157654
409,Spring St (6),2024-09-28,0,0,0.35984858870506287
409,Spring St (6),2024-11-16,0,0,0.25918301939964294
409,Spring St (6),2024-11-21,0,0,0.21292254328727722
409,Spring St (6),2024-11-22,0,0,0.230756014585495
409,Spring St (6),2024-12-03,0,0,0.4030344486236572
409,Spring St (6),2024-12-13,0,0,0.2804262936115265
409,Spring St (6),2024-12-26,0,0,0.196336567401886
409,Spring St (6),2024-12-31,0,0,0.15216393768787384
413,"Wall St (4,5)",2024-06-28,0,1,0.6480759382247925
413,"Wall St (4,5)",2024-08-28,0,1,0.5201747417449951
413,"Wall St (4,5)",2024-08-29,0,0,0.24178676307201385
413,"Wall St (4,5)",2024-09-04,1,0,0.17616413533687592
413,"Wall St (4,5)",2024-09-05,1,1,0.6100355386734009
413,"Wall St (4,5)",2024-09-13,1,1,0.7008026242256165
413,"Wall St (4,5)",2024-09-28,0,1,0.6475979089736938
413,"Wall St (4,5)",2024-11-21,0,0,0.44276162981987
413,"Wall St (4,5)",2024-11-22,1,0,0.43858957290649414
413,"Wall St (4,5)",2024-12-03,0,1,0.7063018083572388
413,"Wall St (4,5)",2024-12-13,0,1,0.6467636227607727
413,"Wall St (4,5)",2024-12-26,0,1,0.6196005940437317
413,"Wall St (4,5)",2024-12-31,0,0,0.4170277416706085
414,"Bowling Green (4,5)",2024-06-28,1,1,0.7352074384689331
414,"Bowling Green (4,5)",2024-08-28,0,1,0.7837040424346924
414,"Bowling Green (4,5)",2024-08-29,0,0,0.423749715089798
414,"Bowling Green (4,5)",2024-09-04,1,0,0.30349451303482056
414,"Bowling Green (4,5)",2024-09-05,1,1,0.7695631980895996
414,"Bowling Green (4,5)",2024-09-13,1,1,0.832748532295227
414,"Bowling Green (4,5)",2024-09-28,0,1,0.6649841070175171
414,"Bowling Green (4,5)",2024-11-21,0,0,0.48022979497909546
414,"Bowling Green (4,5)",2024-11-22,0,1,0.6639112830162048
414,"Bowling Green (4,5)",2024-12-03,0,1,0.7180675268173218
414,"Bowling Green (4,5)",2024-12-13,0,1,0.6189845204353333
414,"Bowling Green (4,5)",2024-12-26,1,1,0.6159126162528992
414,"Bowling Green (4,5)",2024-12-31,0,1,0.6863101124763489
436,Harlem-148 St (3),2024-06-28,0,0,0.22994424402713776
436,Harlem-148 St (3),2024-08-28,0,0,0.18097878992557526
436,Harlem-148 St (3),2024-08-29,0,0,0.1706743687391281
436,Harlem-148 St (3),2024-09-04,0,0,0.10306603461503983
436,Harlem-148 St (3),2024-09-05,0,0,0.14925910532474518
436,Harlem-148 St (3),2024-09-13,0,0,0.22483031451702118
436,Harlem-148 St (3),2024-09-28,0,0,0.1986166536808014
